# 2026-08-19 22:27:55  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,precision,symbolic_ms,tc_ms,cuda_ms,compute_ms,total_ms,n_tc_tiles,n_cuda_tiles,n_specialized_shapes
tube1,TKK,21498,21498,897056,cusparse_fp64,5,fp64,72.5765,,,27.5631,100.1396,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,6,fp64,72.5765,,,27.6195,100.1960,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,7,fp64,72.5765,,,27.5048,100.0813,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,8,fp64,72.5765,,,27.4643,100.0408,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,9,fp64,72.5765,,,27.5316,100.1081,,,
tube1,TKK,21498,21498,897056,cusparse_fp64,10,fp64,72.5765,,,27.5804,100.1569,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,0,fp32,70.0969,,,24.9411,95.0380,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,1,fp32,70.0969,,,11.4473,81.5442,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,2,fp32,70.0969,,,11.4570,81.5539,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,3,fp32,70.0969,,,11.3615,81.4584,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,4,fp32,70.0969,,,11.1247,81.2216,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,5,fp32,70.0969,,,11.1196,81.2165,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,6,fp32,70.0969,,,11.1271,81.2240,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,7,fp32,70.0969,,,11.1335,81.2304,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,8,fp32,70.0969,,,11.2580,81.3549,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,9,fp32,70.0969,,,11.2926,81.3895,,,
tube1,TKK,21498,21498,897056,cusparse_fp32,10,fp32,70.0969,,,11.7451,81.8420,,,
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,0,fp64,0.3062,0.0000,33.0702,33.0702,33.3764,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,1,fp64,0.3062,0.0000,33.0004,33.0004,33.3066,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,2,fp64,0.3062,0.0000,33.0086,33.0086,33.3148,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,3,fp64,0.3062,0.0000,33.0086,33.0086,33.3148,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,4,fp64,0.3062,0.0000,33.0168,33.0168,33.3230,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,5,fp64,0.3062,0.0000,33.0127,33.0127,33.3189,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,6,fp64,0.3062,0.0000,33.0179,33.0179,33.3241,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,7,fp64,0.3062,0.0000,33.0168,33.0168,33.3230,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,8,fp64,0.3062,0.0000,33.0107,33.0107,33.3169,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,9,fp64,0.3062,0.0000,33.0086,33.0086,33.3148,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp64,10,fp64,0.3062,0.0000,33.0186,33.0186,33.3248,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,0,fp32,0.5235,0.0000,4.7844,4.7844,5.3079,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,1,fp32,0.5235,0.0000,4.6193,4.6193,5.1428,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,2,fp32,0.5235,0.0000,4.6019,4.6019,5.1254,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,3,fp32,0.5235,0.0000,4.6182,4.6182,5.1417,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,4,fp32,0.5235,0.0000,4.6172,4.6172,5.1407,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,5,fp32,0.5235,0.0000,4.6213,4.6213,5.1448,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,6,fp32,0.5235,0.0000,4.6203,4.6203,5.1438,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,7,fp32,0.5235,0.0000,4.6223,4.6223,5.1458,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,8,fp32,0.5235,0.0000,4.6241,4.6241,5.1476,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,9,fp32,0.5235,0.0000,4.6261,4.6261,5.1496,0,17578,0
man_5976,HB,5976,5976,225046,prisma_gpu_cuda_fp32,10,fp32,0.5235,0.0000,4.6220,4.6220,5.1455,0,17578,0
man_5976,HB,5976,5976,225046,cusparse_fp64,0,fp64,17.7311,,,16.1380,33.8691,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,1,fp64,17.7311,,,1.8559,19.5870,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,2,fp64,17.7311,,,1.8550,19.5861,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,3,fp64,17.7311,,,1.8569,19.5880,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,4,fp64,17.7311,,,1.8593,19.5904,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,5,fp64,17.7311,,,1.8568,19.5879,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,6,fp64,17.7311,,,1.8571,19.5882,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,7,fp64,17.7311,,,1.8570,19.5881,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,8,fp64,17.7311,,,1.8593,19.5904,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,9,fp64,17.7311,,,1.8641,19.5952,,,
man_5976,HB,5976,5976,225046,cusparse_fp64,10,fp64,17.7311,,,1.8590,19.5901,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,0,fp32,17.2706,,,15.1955,32.4661,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,1,fp32,17.2706,,,0.7298,18.0004,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,2,fp32,17.2706,,,0.7265,17.9971,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,3,fp32,17.2706,,,0.7224,17.9930,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,4,fp32,17.2706,,,0.7248,17.9954,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,5,fp32,17.2706,,,0.7242,17.9948,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,6,fp32,17.2706,,,0.7223,17.9929,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,7,fp32,17.2706,,,0.7265,17.9971,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,8,fp32,17.2706,,,0.7247,17.9953,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,9,fp32,17.2706,,,0.7242,17.9948,,,
man_5976,HB,5976,5976,225046,cusparse_fp32,10,fp32,17.2706,,,0.7277,17.9983,,,
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,0,fp64,1.0503,0.0000,202.8042,202.8042,203.8545,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,1,fp64,1.0503,0.0000,202.9711,202.9711,204.0214,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,2,fp64,1.0503,0.0000,203.0131,203.0131,204.0634,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,3,fp64,1.0503,0.0000,203.0049,203.0049,204.0552,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,4,fp64,1.0503,0.0000,203.0182,203.0182,204.0685,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,5,fp64,1.0503,0.0000,202.9957,202.9957,204.0460,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,6,fp64,1.0503,0.0000,202.9967,202.9967,204.0470,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,7,fp64,1.0503,0.0000,203.0193,203.0193,204.0696,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,8,fp64,1.0503,0.0000,202.9834,202.9834,204.0337,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,9,fp64,1.0503,0.0000,202.9937,202.9937,204.0440,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp64,10,fp64,1.0503,0.0000,202.9896,202.9896,204.0399,0,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,0,fp32,0.8346,5.5050,28.1299,33.6349,34.4695,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,1,fp32,0.8346,5.4753,28.8942,34.3695,35.2041,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,2,fp32,0.8346,5.4692,28.9163,34.3855,35.2201,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,3,fp32,0.8346,5.4682,28.8447,34.3129,35.1475,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,4,fp32,0.8346,5.4815,28.6938,34.1753,35.0099,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,5,fp32,0.8346,5.4733,28.8444,34.3177,35.1523,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,6,fp32,0.8346,5.4794,28.5693,34.0487,34.8833,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,7,fp32,0.8346,5.4610,28.8594,34.3204,35.1550,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,8,fp32,0.8346,5.4610,28.8531,34.3141,35.1487,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,9,fp32,0.8346,5.4651,28.5959,34.0610,34.8956,29580,57630,0
msc10848,Boeing,10848,10848,1229776,prisma_gpu_cuda_fp32,10,fp32,0.8346,5.4774,28.3087,33.7861,34.6207,29580,57630,0
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,0,fp64,160.5399,,,30.4128,190.9527,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,1,fp64,160.5399,,,17.2220,177.7619,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,2,fp64,160.5399,,,17.2650,177.8049,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,3,fp64,160.5399,,,17.2689,177.8088,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,4,fp64,160.5399,,,17.2837,177.8236,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,5,fp64,160.5399,,,17.4164,177.9563,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,6,fp64,160.5399,,,17.9938,178.5337,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,7,fp64,160.5399,,,18.2531,178.7930,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,8,fp64,160.5399,,,18.3327,178.8726,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,9,fp64,160.5399,,,18.3452,178.8851,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp64,10,fp64,160.5399,,,18.2954,178.8353,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,0,fp32,156.8738,,,21.5686,178.4424,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,1,fp32,156.8738,,,8.0869,164.9607,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,2,fp32,156.8738,,,8.1026,164.9764,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,3,fp32,156.8738,,,8.1490,165.0228,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,4,fp32,156.8738,,,8.1217,164.9955,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,5,fp32,156.8738,,,8.1258,164.9996,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,6,fp32,156.8738,,,8.1259,164.9997,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,7,fp32,156.8738,,,8.1482,165.0220,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,8,fp32,156.8738,,,8.1525,165.0263,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,9,fp32,156.8738,,,8.1484,165.0222,,,
msc10848,Boeing,10848,10848,1229776,cusparse_fp32,10,fp32,156.8738,,,8.1726,165.0464,,,
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,0,fp64,0.1838,0.0000,9.4776,9.4776,9.6614,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,1,fp64,0.1838,0.0000,9.3061,9.3061,9.4899,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,2,fp64,0.1838,0.0000,9.3092,9.3092,9.4930,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,3,fp64,0.1838,0.0000,9.3348,9.3348,9.5186,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,4,fp64,0.1838,0.0000,9.3420,9.3420,9.5258,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,5,fp64,0.1838,0.0000,9.3348,9.3348,9.5186,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,6,fp64,0.1838,0.0000,9.3420,9.3420,9.5258,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,7,fp64,0.1838,0.0000,9.3409,9.3409,9.5247,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,8,fp64,0.1838,0.0000,9.3427,9.3427,9.5265,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,9,fp64,0.1838,0.0000,9.3409,9.3409,9.5247,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp64,10,fp64,0.1838,0.0000,9.3450,9.3450,9.5288,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,0,fp32,0.1640,0.0000,1.5134,1.5134,1.6774,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,1,fp32,0.1640,0.0000,1.3496,1.3496,1.5136,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,2,fp32,0.1640,0.0000,1.3496,1.3496,1.5136,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,3,fp32,0.1640,0.0000,1.3496,1.3496,1.5136,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,4,fp32,0.1640,0.0000,1.3496,1.3496,1.5136,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,5,fp32,0.1640,0.0000,1.3455,1.3455,1.5095,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,6,fp32,0.1640,0.0000,1.3455,1.3455,1.5095,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,7,fp32,0.1640,0.0000,1.3452,1.3452,1.5092,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,8,fp32,0.1640,0.0000,1.3435,1.3435,1.5075,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,9,fp32,0.1640,0.0000,1.3435,1.3435,1.5075,0,12403,0
olm5000,Bai,5000,5000,19996,prisma_gpu_cuda_fp32,10,fp32,0.1640,0.0000,1.3435,1.3435,1.5075,0,12403,0
olm5000,Bai,5000,5000,19996,cusparse_fp64,0,fp64,2.6272,,,14.7394,17.3666,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,1,fp64,2.6272,,,0.4206,3.0478,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,2,fp64,2.6272,,,0.4172,3.0444,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,3,fp64,2.6272,,,0.4174,3.0446,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,4,fp64,2.6272,,,0.4197,3.0469,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,5,fp64,2.6272,,,0.4193,3.0465,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,6,fp64,2.6272,,,0.4175,3.0447,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,7,fp64,2.6272,,,0.4173,3.0445,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,8,fp64,2.6272,,,0.4197,3.0469,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,9,fp64,2.6272,,,0.4173,3.0445,,,
olm5000,Bai,5000,5000,19996,cusparse_fp64,10,fp64,2.6272,,,0.4196,3.0468,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,0,fp32,2.5202,,,14.5255,17.0457,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,1,fp32,2.5202,,,0.2015,2.7217,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,2,fp32,2.5202,,,0.1969,2.7171,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,3,fp32,2.5202,,,0.1984,2.7186,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,4,fp32,2.5202,,,0.1983,2.7185,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,5,fp32,2.5202,,,0.1980,2.7182,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,6,fp32,2.5202,,,0.1984,2.7186,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,7,fp32,2.5202,,,0.1985,2.7187,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,8,fp32,2.5202,,,0.1994,2.7196,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,9,fp32,2.5202,,,0.1985,2.7187,,,
olm5000,Bai,5000,5000,19996,cusparse_fp32,10,fp32,2.5202,,,0.1983,2.7185,,,
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,0,fp64,0.0642,0.0000,3.1943,3.1943,3.2585,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,1,fp64,0.0642,0.0000,3.0300,3.0300,3.0942,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,2,fp64,0.0642,0.0000,3.0269,3.0269,3.0911,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,3,fp64,0.0642,0.0000,3.0249,3.0249,3.0891,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,4,fp64,0.0642,0.0000,3.0249,3.0249,3.0891,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,5,fp64,0.0642,0.0000,3.0259,3.0259,3.0901,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,6,fp64,0.0642,0.0000,3.0249,3.0249,3.0891,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,7,fp64,0.0642,0.0000,3.0269,3.0269,3.0911,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,8,fp64,0.0642,0.0000,3.0266,3.0266,3.0908,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,9,fp64,0.0642,0.0000,3.0249,3.0249,3.0891,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp64,10,fp64,0.0642,0.0000,3.0249,3.0249,3.0891,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,0,fp32,0.0756,0.0000,0.5500,0.5500,0.6256,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,1,fp32,0.0756,0.0000,0.4155,0.4155,0.4911,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,2,fp32,0.0756,0.0000,0.4163,0.4163,0.4919,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,3,fp32,0.0756,0.0000,0.4157,0.4157,0.4913,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,4,fp32,0.0756,0.0000,0.4157,0.4157,0.4913,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,5,fp32,0.0756,0.0000,0.4178,0.4178,0.4934,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,6,fp32,0.0756,0.0000,0.4178,0.4178,0.4934,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,7,fp32,0.0756,0.0000,0.4178,0.4178,0.4934,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,8,fp32,0.0756,0.0000,0.4178,0.4178,0.4934,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,9,fp32,0.0756,0.0000,0.4178,0.4178,0.4934,0,2312,0
nasa2146,Nasa,2146,2146,72250,prisma_gpu_cuda_fp32,10,fp32,0.0756,0.0000,0.4178,0.4178,0.4934,0,2312,0
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,0,fp64,8.8112,,,14.6508,23.4620,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,1,fp64,8.8112,,,0.2255,9.0367,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,2,fp64,8.8112,,,0.2214,9.0326,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,3,fp64,8.8112,,,0.2210,9.0322,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,4,fp64,8.8112,,,0.2211,9.0323,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,5,fp64,8.8112,,,0.2213,9.0325,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,6,fp64,8.8112,,,0.2210,9.0322,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,7,fp64,8.8112,,,0.2199,9.0311,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,8,fp64,8.8112,,,0.2211,9.0323,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,9,fp64,8.8112,,,0.2205,9.0317,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp64,10,fp64,8.8112,,,0.2197,9.0309,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,0,fp32,8.5995,,,14.3522,22.9517,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,1,fp32,8.5995,,,0.1150,8.7145,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,2,fp32,8.5995,,,0.1107,8.7102,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,3,fp32,8.5995,,,0.1083,8.7078,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,4,fp32,8.5995,,,0.1084,8.7079,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,5,fp32,8.5995,,,0.1087,8.7082,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,6,fp32,8.5995,,,0.1087,8.7082,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,7,fp32,8.5995,,,0.1084,8.7079,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,8,fp32,8.5995,,,0.1083,8.7078,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,9,fp32,8.5995,,,0.1080,8.7075,,,
nasa2146,Nasa,2146,2146,72250,cusparse_fp32,10,fp32,8.5995,,,0.1087,8.7082,,,
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,0,fp64,1.3444,0.0000,353.7633,353.7633,355.1077,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,1,fp64,1.3444,0.0000,353.9886,353.9886,355.3330,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,2,fp64,1.3444,0.0000,354.0081,354.0081,355.3525,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,3,fp64,1.3444,0.0000,353.9988,353.9988,355.3432,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,4,fp64,1.3444,0.0000,353.9917,353.9917,355.3361,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,5,fp64,1.3444,0.0000,353.9948,353.9948,355.3392,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,6,fp64,1.3444,0.0000,354.0009,354.0009,355.3453,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,7,fp64,1.3444,0.0000,354.0183,354.0183,355.3627,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,8,fp64,1.3444,0.0000,354.0081,354.0081,355.3525,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,9,fp64,1.3444,0.0000,354.0449,354.0449,355.3893,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp64,10,fp64,1.3444,0.0000,354.0388,354.0388,355.3832,0,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,0,fp32,1.7693,8.8166,48.0459,56.8625,58.6318,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,1,fp32,1.7693,8.7931,48.1138,56.9069,58.6762,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,2,fp32,1.7693,8.7962,48.1178,56.9140,58.6833,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,3,fp32,1.7693,8.7951,48.1256,56.9207,58.6900,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,4,fp32,1.7693,8.7880,48.1322,56.9202,58.6895,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,5,fp32,1.7693,8.7859,48.1315,56.9174,58.6867,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,6,fp32,1.7693,8.7897,48.3037,57.0934,58.8627,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,7,fp32,1.7693,8.7982,48.4542,57.2524,59.0217,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,8,fp32,1.7693,8.8060,48.2990,57.1050,58.8743,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,9,fp32,1.7693,8.8064,48.3008,57.1072,58.8765,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,prisma_gpu_cuda_fp32,10,fp32,1.7693,8.7860,48.3482,57.1342,58.9035,63646,116886,0
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,0,fp64,166.6091,,,51.9742,218.5833,,,
opt1,GHS_psdef,15449,15449,1930655,cusparse_fp64,1,fp64,166.6091,,,39.0232,205.6323,,,
