# 2026-08-19 21:47:23  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms
bundle1,Lourakis,10581,10581,770811,prisma_cpu,10,0.2496,774.4732,774.7228
bundle1,Lourakis,10581,10581,770811,prisma_specialized,0,0.2372,686.7570,686.9942
bundle1,Lourakis,10581,10581,770811,prisma_specialized,1,0.2372,688.9370,689.1742
bundle1,Lourakis,10581,10581,770811,prisma_specialized,2,0.2372,697.6689,697.9061
bundle1,Lourakis,10581,10581,770811,prisma_specialized,3,0.2372,690.9673,691.2045
bundle1,Lourakis,10581,10581,770811,prisma_specialized,4,0.2372,687.8762,688.1134
bundle1,Lourakis,10581,10581,770811,prisma_specialized,5,0.2372,688.9807,689.2179
bundle1,Lourakis,10581,10581,770811,prisma_specialized,6,0.2372,692.6965,692.9337
bundle1,Lourakis,10581,10581,770811,prisma_specialized,7,0.2372,693.1455,693.3827
bundle1,Lourakis,10581,10581,770811,prisma_specialized,8,0.2372,688.7082,688.9454
bundle1,Lourakis,10581,10581,770811,prisma_specialized,9,0.2372,690.8950,691.1322
bundle1,Lourakis,10581,10581,770811,prisma_specialized,10,0.2372,695.3902,695.6274
bundle1,Lourakis,10581,10581,770811,prisma_tiled,0,0.2490,158.2936,158.5426
bundle1,Lourakis,10581,10581,770811,prisma_tiled,1,0.2490,161.6831,161.9321
bundle1,Lourakis,10581,10581,770811,prisma_tiled,2,0.2490,170.8713,171.1203
bundle1,Lourakis,10581,10581,770811,prisma_tiled,3,0.2490,164.0610,164.3100
bundle1,Lourakis,10581,10581,770811,prisma_tiled,4,0.2490,170.4445,170.6935
bundle1,Lourakis,10581,10581,770811,prisma_tiled,5,0.2490,168.8850,169.1340
bundle1,Lourakis,10581,10581,770811,prisma_tiled,6,0.2490,165.0026,165.2516
bundle1,Lourakis,10581,10581,770811,prisma_tiled,7,0.2490,169.2112,169.4602
bundle1,Lourakis,10581,10581,770811,prisma_tiled,8,0.2490,170.5899,170.8389
bundle1,Lourakis,10581,10581,770811,prisma_tiled,9,0.2490,168.6161,168.8651
bundle1,Lourakis,10581,10581,770811,prisma_tiled,10,0.2490,165.3831,165.6321
lock3491,HB,3491,3491,160444,taco,0,0.0119,16.1994,16.2113
lock3491,HB,3491,3491,160444,taco,1,0.0106,13.3330,13.3436
lock3491,HB,3491,3491,160444,taco,2,0.0132,21.0098,21.0230
lock3491,HB,3491,3491,160444,taco,3,0.0165,13.7107,13.7272
lock3491,HB,3491,3491,160444,taco,4,0.0136,13.4928,13.5063
lock3491,HB,3491,3491,160444,taco,5,0.0124,13.3903,13.4027
lock3491,HB,3491,3491,160444,taco,6,0.0137,14.1722,14.1859
lock3491,HB,3491,3491,160444,taco,7,0.0141,18.9727,18.9868
lock3491,HB,3491,3491,160444,taco,8,0.0138,13.3170,13.3308
lock3491,HB,3491,3491,160444,taco,9,0.0133,13.5822,13.5955
lock3491,HB,3491,3491,160444,taco,10,0.0135,13.6911,13.7046
lock3491,HB,3491,3491,160444,taco_opt0,0,0.0141,13.7864,13.8005
lock3491,HB,3491,3491,160444,taco_opt0,1,0.0100,11.9088,11.9189
lock3491,HB,3491,3491,160444,taco_opt0,2,0.0093,11.8552,11.8645
lock3491,HB,3491,3491,160444,taco_opt0,3,0.0095,12.2407,12.2502
lock3491,HB,3491,3491,160444,taco_opt0,4,0.0094,11.8072,11.8165
lock3491,HB,3491,3491,160444,taco_opt0,5,0.0122,11.7082,11.7204
lock3491,HB,3491,3491,160444,taco_opt0,6,0.0098,11.8477,11.8575
lock3491,HB,3491,3491,160444,taco_opt0,7,0.0100,11.7355,11.7454
lock3491,HB,3491,3491,160444,taco_opt0,8,0.0096,11.7522,11.7618
lock3491,HB,3491,3491,160444,taco_opt0,9,0.0099,11.9497,11.9596
lock3491,HB,3491,3491,160444,taco_opt0,10,0.0093,12.2057,12.2150
lock3491,HB,3491,3491,160444,taco_opt1,0,0.0163,13.8605,13.8768
lock3491,HB,3491,3491,160444,taco_opt1,1,0.0103,10.1426,10.1530
lock3491,HB,3491,3491,160444,taco_opt1,2,0.0093,9.8298,9.8391
lock3491,HB,3491,3491,160444,taco_opt1,3,0.0096,10.3625,10.3721
lock3491,HB,3491,3491,160444,taco_opt1,4,0.0089,12.1711,12.1800
lock3491,HB,3491,3491,160444,taco_opt1,5,0.0093,11.0925,11.1018
lock3491,HB,3491,3491,160444,taco_opt1,6,0.0093,12.8133,12.8226
lock3491,HB,3491,3491,160444,taco_opt1,7,0.0092,10.5207,10.5300
lock3491,HB,3491,3491,160444,taco_opt1,8,0.0144,10.6022,10.6166
lock3491,HB,3491,3491,160444,taco_opt1,9,0.0095,10.1345,10.1439
lock3491,HB,3491,3491,160444,taco_opt1,10,0.0154,10.2665,10.2819
lock3491,HB,3491,3491,160444,prisma_cpu,0,0.0670,19.9604,20.0274
lock3491,HB,3491,3491,160444,prisma_cpu,1,0.0670,18.4306,18.4976
lock3491,HB,3491,3491,160444,prisma_cpu,2,0.0670,18.2663,18.3333
lock3491,HB,3491,3491,160444,prisma_cpu,3,0.0670,20.1441,20.2111
lock3491,HB,3491,3491,160444,prisma_cpu,4,0.0670,18.7991,18.8661
lock3491,HB,3491,3491,160444,prisma_cpu,5,0.0670,18.2546,18.3216
lock3491,HB,3491,3491,160444,prisma_cpu,6,0.0670,19.3305,19.3975
lock3491,HB,3491,3491,160444,prisma_cpu,7,0.0670,19.2567,19.3237
lock3491,HB,3491,3491,160444,prisma_cpu,8,0.0670,20.5644,20.6314
lock3491,HB,3491,3491,160444,prisma_cpu,9,0.0670,20.1887,20.2557
lock3491,HB,3491,3491,160444,prisma_cpu,10,0.0670,22.8615,22.9285
lock3491,HB,3491,3491,160444,prisma_specialized,0,0.0666,13.2494,13.3160
lock3491,HB,3491,3491,160444,prisma_specialized,1,0.0666,12.5601,12.6267
lock3491,HB,3491,3491,160444,prisma_specialized,2,0.0666,12.6771,12.7437
lock3491,HB,3491,3491,160444,prisma_specialized,3,0.0666,12.5177,12.5843
lock3491,HB,3491,3491,160444,prisma_specialized,4,0.0666,12.3273,12.3939
lock3491,HB,3491,3491,160444,prisma_specialized,5,0.0666,14.1201,14.1867
lock3491,HB,3491,3491,160444,prisma_specialized,6,0.0666,12.6072,12.6738
lock3491,HB,3491,3491,160444,prisma_specialized,7,0.0666,14.7283,14.7949
lock3491,HB,3491,3491,160444,prisma_specialized,8,0.0666,14.6729,14.7395
lock3491,HB,3491,3491,160444,prisma_specialized,9,0.0666,12.7383,12.8049
lock3491,HB,3491,3491,160444,prisma_specialized,10,0.0666,12.3103,12.3769
lock3491,HB,3491,3491,160444,prisma_tiled,0,0.0675,11.8671,11.9346
lock3491,HB,3491,3491,160444,prisma_tiled,1,0.0675,10.2613,10.3288
lock3491,HB,3491,3491,160444,prisma_tiled,2,0.0675,10.3285,10.3960
lock3491,HB,3491,3491,160444,prisma_tiled,3,0.0675,10.4517,10.5192
lock3491,HB,3491,3491,160444,prisma_tiled,4,0.0675,9.9693,10.0368
lock3491,HB,3491,3491,160444,prisma_tiled,5,0.0675,10.2236,10.2911
lock3491,HB,3491,3491,160444,prisma_tiled,6,0.0675,10.1382,10.2057
lock3491,HB,3491,3491,160444,prisma_tiled,7,0.0675,10.5218,10.5893
lock3491,HB,3491,3491,160444,prisma_tiled,8,0.0675,10.3775,10.4450
lock3491,HB,3491,3491,160444,prisma_tiled,9,0.0675,10.5279,10.5954
lock3491,HB,3491,3491,160444,prisma_tiled,10,0.0675,10.1822,10.2497
olm1000,Bai,1000,1000,3996,taco,0,0.0046,2.3262,2.3308
olm1000,Bai,1000,1000,3996,taco,1,0.0049,0.6417,0.6466
olm1000,Bai,1000,1000,3996,taco,2,0.0001,0.3394,0.3396
olm1000,Bai,1000,1000,3996,taco,3,0.0002,0.2661,0.2663
olm1000,Bai,1000,1000,3996,taco,4,0.0001,0.2594,0.2596
olm1000,Bai,1000,1000,3996,taco,5,0.0001,1.1071,1.1072
olm1000,Bai,1000,1000,3996,taco,6,0.0001,0.2491,0.2492
olm1000,Bai,1000,1000,3996,taco,7,0.0001,0.2450,0.2451
olm1000,Bai,1000,1000,3996,taco,8,0.0001,0.2411,0.2412
olm1000,Bai,1000,1000,3996,taco,9,0.0001,0.2619,0.2620
olm1000,Bai,1000,1000,3996,taco,10,0.0001,0.2390,0.2392
olm1000,Bai,1000,1000,3996,taco_opt0,0,0.0048,2.6939,2.6987
olm1000,Bai,1000,1000,3996,taco_opt0,1,0.0047,1.0950,1.0997
olm1000,Bai,1000,1000,3996,taco_opt0,2,0.0002,0.9531,0.9533
olm1000,Bai,1000,1000,3996,taco_opt0,3,0.0001,0.1939,0.1939
olm1000,Bai,1000,1000,3996,taco_opt0,4,0.0000,0.1469,0.1470
olm1000,Bai,1000,1000,3996,taco_opt0,5,0.0001,0.1400,0.1401
olm1000,Bai,1000,1000,3996,taco_opt0,6,0.0000,0.1389,0.1389
olm1000,Bai,1000,1000,3996,taco_opt0,7,0.0001,0.1345,0.1346
olm1000,Bai,1000,1000,3996,taco_opt0,8,0.0001,0.1404,0.1405
olm1000,Bai,1000,1000,3996,taco_opt0,9,0.0000,0.1392,0.1392
olm1000,Bai,1000,1000,3996,taco_opt0,10,0.0001,0.1470,0.1472
olm1000,Bai,1000,1000,3996,taco_opt1,0,0.0049,3.5619,3.5669
olm1000,Bai,1000,1000,3996,taco_opt1,1,0.0053,6.5150,6.5203
olm1000,Bai,1000,1000,3996,taco_opt1,2,0.0002,7.8204,7.8206
olm1000,Bai,1000,1000,3996,taco_opt1,3,0.0003,8.0484,8.0486
olm1000,Bai,1000,1000,3996,taco_opt1,4,0.0001,5.9218,5.9219
olm1000,Bai,1000,1000,3996,taco_opt1,5,0.0002,5.9924,5.9925
olm1000,Bai,1000,1000,3996,taco_opt1,6,0.0000,5.9875,5.9875
olm1000,Bai,1000,1000,3996,taco_opt1,7,0.0000,5.9913,5.9913
olm1000,Bai,1000,1000,3996,taco_opt1,8,0.0000,5.9890,5.9890
olm1000,Bai,1000,1000,3996,taco_opt1,9,0.0000,5.9910,5.9910
olm1000,Bai,1000,1000,3996,taco_opt1,10,0.0001,5.9890,5.9890
olm1000,Bai,1000,1000,3996,prisma_cpu,0,0.0085,1.6961,1.7046
olm1000,Bai,1000,1000,3996,prisma_cpu,1,0.0085,1.2381,1.2466
olm1000,Bai,1000,1000,3996,prisma_cpu,2,0.0085,1.2347,1.2432
olm1000,Bai,1000,1000,3996,prisma_cpu,3,0.0085,1.6235,1.6320
olm1000,Bai,1000,1000,3996,prisma_cpu,4,0.0085,1.5663,1.5748
olm1000,Bai,1000,1000,3996,prisma_cpu,5,0.0085,1.3018,1.3103
olm1000,Bai,1000,1000,3996,prisma_cpu,6,0.0085,1.2173,1.2258
olm1000,Bai,1000,1000,3996,prisma_cpu,7,0.0085,1.2089,1.2174
olm1000,Bai,1000,1000,3996,prisma_cpu,8,0.0085,1.3922,1.4007
olm1000,Bai,1000,1000,3996,prisma_cpu,9,0.0085,1.2065,1.2150
olm1000,Bai,1000,1000,3996,prisma_cpu,10,0.0085,1.2158,1.2243
olm1000,Bai,1000,1000,3996,prisma_specialized,0,0.0088,1.7176,1.7264
olm1000,Bai,1000,1000,3996,prisma_specialized,1,0.0088,0.9440,0.9528
olm1000,Bai,1000,1000,3996,prisma_specialized,2,0.0088,0.9643,0.9731
olm1000,Bai,1000,1000,3996,prisma_specialized,3,0.0088,0.9619,0.9707
olm1000,Bai,1000,1000,3996,prisma_specialized,4,0.0088,0.7581,0.7669
olm1000,Bai,1000,1000,3996,prisma_specialized,5,0.0088,0.7455,0.7543
olm1000,Bai,1000,1000,3996,prisma_specialized,6,0.0088,0.7377,0.7465
olm1000,Bai,1000,1000,3996,prisma_specialized,7,0.0088,0.7393,0.7481
olm1000,Bai,1000,1000,3996,prisma_specialized,8,0.0088,0.7285,0.7373
olm1000,Bai,1000,1000,3996,prisma_specialized,9,0.0088,0.7295,0.7383
olm1000,Bai,1000,1000,3996,prisma_specialized,10,0.0088,0.7531,0.7619
olm1000,Bai,1000,1000,3996,prisma_tiled,0,0.0081,1.1576,1.1657
olm1000,Bai,1000,1000,3996,prisma_tiled,1,0.0081,0.7383,0.7464
olm1000,Bai,1000,1000,3996,prisma_tiled,2,0.0081,0.7656,0.7737
olm1000,Bai,1000,1000,3996,prisma_tiled,3,0.0081,0.5538,0.5619
olm1000,Bai,1000,1000,3996,prisma_tiled,4,0.0081,0.5584,0.5665
olm1000,Bai,1000,1000,3996,prisma_tiled,5,0.0081,0.5605,0.5686
olm1000,Bai,1000,1000,3996,prisma_tiled,6,0.0081,1.2008,1.2089
olm1000,Bai,1000,1000,3996,prisma_tiled,7,0.0081,0.5012,0.5093
olm1000,Bai,1000,1000,3996,prisma_tiled,8,0.0081,0.7487,0.7568
olm1000,Bai,1000,1000,3996,prisma_tiled,9,0.0081,0.5491,0.5572
olm1000,Bai,1000,1000,3996,prisma_tiled,10,0.0081,0.5483,0.5564
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,0,0.0163,203.1445,203.1608
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,1,0.0196,208.7521,208.7717
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,2,0.0179,207.2107,207.2286
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,3,0.0174,195.1852,195.2026
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,4,0.0170,190.3469,190.3639
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,5,0.0176,190.3551,190.3727
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,6,0.0169,186.3039,186.3209
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,7,0.0181,205.8636,205.8817
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,8,0.0203,190.2851,190.3054
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,9,0.0151,187.8727,187.8878
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco,10,0.0166,207.5765,207.5931
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,0,0.0160,160.1155,160.1316
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,1,0.0133,153.5125,153.5258
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,2,0.0141,158.1304,158.1444
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,3,0.0114,154.7851,154.7965
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,4,0.0150,150.9955,151.0105
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,5,0.0118,157.8642,157.8760
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,6,0.0111,159.8074,159.8185
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,7,0.0116,157.9902,158.0019
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,8,0.0127,158.7102,158.7229
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,9,0.0130,156.8351,156.8481
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt0,10,0.0176,152.9309,152.9485
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,0,0.0138,575.9682,575.9820
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,1,0.0164,571.1028,571.1192
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,2,0.0167,555.4911,555.5078
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,3,0.0202,542.5775,542.5977
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,4,0.0277,561.5831,561.6109
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,5,0.0169,571.8077,571.8246
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,6,0.0184,545.2614,545.2798
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,7,0.0160,546.9379,546.9539
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,8,0.0200,546.7613,546.7814
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,9,0.0161,569.5742,569.5903
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_opt1,10,0.0152,560.8851,560.9003
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,0,18.8514,557.7339,576.5853
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,1,18.8514,560.0869,578.9383
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,2,18.8514,589.8244,608.6758
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,3,18.8514,561.0429,579.8943
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,4,18.8514,610.7813,629.6327
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,5,18.8514,559.6943,578.5457
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,6,18.8514,557.7027,576.5541
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,7,18.8514,562.1498,581.0012
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,8,18.8514,558.3450,577.1964
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,9,18.8514,564.0021,582.8535
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_cpu,10,18.8514,558.5958,577.4472
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,0,17.9153,456.8784,474.7937
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,1,17.9153,453.2097,471.1250
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,2,17.9153,449.5345,467.4498
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,3,17.9153,450.7050,468.6203
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,4,17.9153,447.2887,465.2040
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,5,17.9153,449.7867,467.7020
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,6,17.9153,446.4366,464.3519
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,7,17.9153,451.3892,469.3045
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,8,17.9153,446.1323,464.0476
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,9,17.9153,448.2203,466.1356
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,10,17.9153,449.4533,467.3686
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,0,19.3410,159.1133,178.4543
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,1,19.3410,157.8580,177.1990
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,2,19.3410,161.0894,180.4304
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,3,19.3410,158.8534,178.1944
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,4,19.3410,158.8703,178.2113
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,5,19.3410,159.6007,178.9417
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,6,19.3410,158.8079,178.1489
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,7,19.3410,158.7205,178.0615
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,8,19.3410,159.0381,178.3791
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,9,19.3410,157.3945,176.7355
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_tiled,10,19.3410,157.0179,176.3589
cegb2919,HB,2919,2919,321543,taco,0,0.0114,13.2440,13.2554
cegb2919,HB,2919,2919,321543,taco,1,0.0225,17.8638,17.8863
cegb2919,HB,2919,2919,321543,taco,2,0.0150,15.8681,15.8831
cegb2919,HB,2919,2919,321543,taco,3,0.0141,14.9777,14.9918
cegb2919,HB,2919,2919,321543,taco,4,0.0157,20.2142,20.2299
cegb2919,HB,2919,2919,321543,taco,5,0.0147,17.5507,17.5654
cegb2919,HB,2919,2919,321543,taco,6,0.0140,17.4899,17.5039
cegb2919,HB,2919,2919,321543,taco,7,0.0157,17.7193,17.7351
cegb2919,HB,2919,2919,321543,taco,8,0.0139,17.5542,17.5681
cegb2919,HB,2919,2919,321543,taco,9,0.0134,18.4861,18.4996
cegb2919,HB,2919,2919,321543,taco,10,0.0136,17.8287,17.8423
cegb2919,HB,2919,2919,321543,taco_opt0,0,0.0109,13.5349,13.5457
cegb2919,HB,2919,2919,321543,taco_opt0,1,0.0103,11.6931,11.7034
cegb2919,HB,2919,2919,321543,taco_opt0,2,0.0097,11.7503,11.7601
cegb2919,HB,2919,2919,321543,taco_opt0,3,0.0105,12.7305,12.7410
cegb2919,HB,2919,2919,321543,taco_opt0,4,0.0099,12.5072,12.5171
cegb2919,HB,2919,2919,321543,taco_opt0,5,0.0112,12.6673,12.6785
cegb2919,HB,2919,2919,321543,taco_opt0,6,0.0091,11.8302,11.8392
cegb2919,HB,2919,2919,321543,taco_opt0,7,0.0090,15.2501,15.2591
cegb2919,HB,2919,2919,321543,taco_opt0,8,0.0099,15.5667,15.5767
cegb2919,HB,2919,2919,321543,taco_opt0,9,0.0097,12.7914,12.8011
cegb2919,HB,2919,2919,321543,taco_opt0,10,0.0108,12.3957,12.4065
cegb2919,HB,2919,2919,321543,taco_opt1,0,0.0115,16.2800,16.2915
cegb2919,HB,2919,2919,321543,taco_opt1,1,0.0174,16.8720,16.8894
cegb2919,HB,2919,2919,321543,taco_opt1,2,0.0092,14.0221,14.0313
cegb2919,HB,2919,2919,321543,taco_opt1,3,0.0108,18.3242,18.3350
cegb2919,HB,2919,2919,321543,taco_opt1,4,0.0118,14.5520,14.5637
cegb2919,HB,2919,2919,321543,taco_opt1,5,0.0091,14.9237,14.9327
cegb2919,HB,2919,2919,321543,taco_opt1,6,0.0092,15.0447,15.0538
cegb2919,HB,2919,2919,321543,taco_opt1,7,0.0152,14.8988,14.9140
cegb2919,HB,2919,2919,321543,taco_opt1,8,0.0087,14.6161,14.6248
cegb2919,HB,2919,2919,321543,taco_opt1,9,0.0121,17.4936,17.5058
cegb2919,HB,2919,2919,321543,taco_opt1,10,0.0102,16.7109,16.7211
cegb2919,HB,2919,2919,321543,prisma_cpu,0,0.0849,40.1415,40.2264
cegb2919,HB,2919,2919,321543,prisma_cpu,1,0.0849,38.7912,38.8761
cegb2919,HB,2919,2919,321543,prisma_cpu,2,0.0849,38.1149,38.1998
cegb2919,HB,2919,2919,321543,prisma_cpu,3,0.0849,40.2201,40.3050
cegb2919,HB,2919,2919,321543,prisma_cpu,4,0.0849,39.3054,39.3903
cegb2919,HB,2919,2919,321543,prisma_cpu,5,0.0849,38.6991,38.7840
cegb2919,HB,2919,2919,321543,prisma_cpu,6,0.0849,38.2369,38.3218
cegb2919,HB,2919,2919,321543,prisma_cpu,7,0.0849,42.7432,42.8281
cegb2919,HB,2919,2919,321543,prisma_cpu,8,0.0849,37.9431,38.0280
cegb2919,HB,2919,2919,321543,prisma_cpu,9,0.0849,39.0674,39.1523
cegb2919,HB,2919,2919,321543,prisma_cpu,10,0.0849,41.5891,41.6740
cegb2919,HB,2919,2919,321543,prisma_specialized,0,0.0812,35.2271,35.3083
cegb2919,HB,2919,2919,321543,prisma_specialized,1,0.0812,35.5552,35.6364
cegb2919,HB,2919,2919,321543,prisma_specialized,2,0.0812,34.0578,34.1390
cegb2919,HB,2919,2919,321543,prisma_specialized,3,0.0812,34.2799,34.3611
cegb2919,HB,2919,2919,321543,prisma_specialized,4,0.0812,34.4597,34.5409
cegb2919,HB,2919,2919,321543,prisma_specialized,5,0.0812,34.8311,34.9123
cegb2919,HB,2919,2919,321543,prisma_specialized,6,0.0812,34.1798,34.2610
cegb2919,HB,2919,2919,321543,prisma_specialized,7,0.0812,35.0838,35.1650
cegb2919,HB,2919,2919,321543,prisma_specialized,8,0.0812,36.8643,36.9455
cegb2919,HB,2919,2919,321543,prisma_specialized,9,0.0812,37.2932,37.3744
cegb2919,HB,2919,2919,321543,prisma_specialized,10,0.0812,34.5941,34.6753
cegb2919,HB,2919,2919,321543,prisma_tiled,0,0.0822,11.7387,11.8209
cegb2919,HB,2919,2919,321543,prisma_tiled,1,0.0822,11.6159,11.6981
cegb2919,HB,2919,2919,321543,prisma_tiled,2,0.0822,11.7006,11.7828
cegb2919,HB,2919,2919,321543,prisma_tiled,3,0.0822,11.7541,11.8363
cegb2919,HB,2919,2919,321543,prisma_tiled,4,0.0822,11.6823,11.7645
cegb2919,HB,2919,2919,321543,prisma_tiled,5,0.0822,12.4001,12.4823
cegb2919,HB,2919,2919,321543,prisma_tiled,6,0.0822,11.2978,11.3800
cegb2919,HB,2919,2919,321543,prisma_tiled,7,0.0822,12.2312,12.3134
cegb2919,HB,2919,2919,321543,prisma_tiled,8,0.0822,11.0684,11.1506
cegb2919,HB,2919,2919,321543,prisma_tiled,9,0.0822,11.8493,11.9315
cegb2919,HB,2919,2919,321543,prisma_tiled,10,0.0822,12.0431,12.1253
bcsstm27,HB,1224,1224,56126,taco,0,0.0133,3.2256,3.2388
bcsstm27,HB,1224,1224,56126,taco,1,0.0061,1.0155,1.0216
bcsstm27,HB,1224,1224,56126,taco,2,0.0002,0.5562,0.5564
bcsstm27,HB,1224,1224,56126,taco,3,0.0002,0.5685,0.5687
bcsstm27,HB,1224,1224,56126,taco,4,0.0001,0.5549,0.5551
bcsstm27,HB,1224,1224,56126,taco,5,0.0002,0.5583,0.5585
bcsstm27,HB,1224,1224,56126,taco,6,0.0002,0.5593,0.5595
bcsstm27,HB,1224,1224,56126,taco,7,0.0002,0.5651,0.5653
bcsstm27,HB,1224,1224,56126,taco,8,0.0003,0.5628,0.5631
bcsstm27,HB,1224,1224,56126,taco,9,0.0002,0.5496,0.5499
bcsstm27,HB,1224,1224,56126,taco,10,0.0003,0.5617,0.5619
bcsstm27,HB,1224,1224,56126,taco_opt0,0,0.0070,3.3823,3.3893
bcsstm27,HB,1224,1224,56126,taco_opt0,1,0.0055,1.6073,1.6128
bcsstm27,HB,1224,1224,56126,taco_opt0,2,0.0002,0.4762,0.4763
bcsstm27,HB,1224,1224,56126,taco_opt0,3,0.0001,0.4818,0.4818
bcsstm27,HB,1224,1224,56126,taco_opt0,4,0.0001,0.4723,0.4724
bcsstm27,HB,1224,1224,56126,taco_opt0,5,0.0001,0.4774,0.4775
bcsstm27,HB,1224,1224,56126,taco_opt0,6,0.0001,0.4696,0.4696
bcsstm27,HB,1224,1224,56126,taco_opt0,7,0.0001,0.4776,0.4776
bcsstm27,HB,1224,1224,56126,taco_opt0,8,0.0001,0.4610,0.4610
bcsstm27,HB,1224,1224,56126,taco_opt0,9,0.0001,0.4725,0.4726
bcsstm27,HB,1224,1224,56126,taco_opt0,10,0.0001,0.4726,0.4727
bcsstm27,HB,1224,1224,56126,taco_opt1,0,0.0046,3.4508,3.4554
bcsstm27,HB,1224,1224,56126,taco_opt1,1,0.0050,3.9588,3.9639
bcsstm27,HB,1224,1224,56126,taco_opt1,2,0.0004,5.4730,5.4734
bcsstm27,HB,1224,1224,56126,taco_opt1,3,0.0003,5.9738,5.9741
