# 2026-08-20 00:17:38  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,7,31.3870,6.3543,37.7413,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,8,31.3870,4.1982,35.5853,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,9,31.3870,3.8815,35.2685,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_generic,10,31.3870,3.9797,35.3667,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,0,0.0000,121.5895,121.5895,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,1,64.9804,120.7427,185.7231,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,2,64.9804,119.9951,184.9755,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,3,64.9804,120.4121,185.3925,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,4,64.9804,121.1050,186.0854,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,5,64.9804,120.8942,185.8746,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,6,64.9804,120.3740,185.3544,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,7,64.9804,120.1601,185.1405,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,8,64.9804,120.5569,185.5373,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,9,64.9804,120.9333,185.9137,650875,23435
opt1,GHS_psdef,15449,15449,1930655,prisma_top10,10,64.9804,120.1662,185.1466,650875,23435
cegb3306,HB,3306,3306,74916,taco_cpu,0,0.0000,3.3829,3.3829,,
cegb3306,HB,3306,3306,74916,taco_cpu,1,0.3746,3.4117,3.7863,,
cegb3306,HB,3306,3306,74916,taco_cpu,2,0.3746,3.3850,3.7596,,
cegb3306,HB,3306,3306,74916,taco_cpu,3,0.3746,3.3792,3.7538,,
cegb3306,HB,3306,3306,74916,taco_cpu,4,0.3746,3.3823,3.7569,,
cegb3306,HB,3306,3306,74916,taco_cpu,5,0.3746,3.3857,3.7603,,
cegb3306,HB,3306,3306,74916,taco_cpu,6,0.3746,3.3936,3.7682,,
cegb3306,HB,3306,3306,74916,taco_cpu,7,0.3746,3.3998,3.7744,,
cegb3306,HB,3306,3306,74916,taco_cpu,8,0.3746,3.3897,3.7643,,
cegb3306,HB,3306,3306,74916,taco_cpu,9,0.3746,3.3991,3.7737,,
cegb3306,HB,3306,3306,74916,taco_cpu,10,0.3746,3.3967,3.7713,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,0,0.0000,0.5675,0.5675,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,1,0.2121,0.4082,0.6203,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,2,0.2121,0.3214,0.5335,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,3,0.2121,0.3199,0.5319,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,4,0.2121,0.3218,0.5338,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,5,0.2121,0.3174,0.5295,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,6,0.2121,0.3143,0.5263,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,7,0.2121,0.3109,0.5229,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,8,0.2121,0.3165,0.5286,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,9,0.2121,0.3146,0.5266,,
cegb3306,HB,3306,3306,74916,taco_cpu_opt,10,0.2121,0.3132,0.5253,,
cegb3306,HB,3306,3306,74916,prisma_generic,0,0.0000,6.9263,6.9263,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,1,0.9278,7.8829,8.8107,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,2,0.9278,7.8716,8.7994,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,3,0.9278,7.8484,8.7762,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,4,0.9278,7.8718,8.7996,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,5,0.9278,7.8579,8.7857,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,6,0.9278,7.8727,8.8005,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,7,0.9278,7.8560,8.7838,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,8,0.9278,7.8644,8.7922,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,9,0.9278,5.8748,6.8026,5265,2835
cegb3306,HB,3306,3306,74916,prisma_generic,10,0.9278,5.8800,6.8078,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,0,0.0000,0.3469,0.3469,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,1,1.1875,0.3005,1.4880,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,2,1.1875,0.2980,1.4855,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,3,1.1875,0.2983,1.4858,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,4,1.1875,0.2980,1.4855,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,5,1.1875,0.2972,1.4847,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,6,1.1875,0.2980,1.4855,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,7,1.1875,0.3028,1.4903,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,8,1.1875,0.2982,1.4857,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,9,1.1875,0.2982,1.4857,5265,2835
cegb3306,HB,3306,3306,74916,prisma_top10,10,1.1875,0.3849,1.5724,5265,2835
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,0,0.0000,10.0333,10.0333,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,1,1.1253,10.0387,11.1640,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,2,1.1253,10.0525,11.1778,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,3,1.1253,10.0640,11.1893,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,4,1.1253,10.0649,11.1903,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,5,1.1253,10.0600,11.1853,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,6,1.1253,10.0570,11.1824,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,7,1.1253,10.0691,11.1944,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,8,1.1253,10.0634,11.1887,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,9,1.1253,10.0835,11.2088,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu,10,1.1253,10.0826,11.2079,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,0,0.0000,0.8897,0.8897,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,1,0.5189,0.8350,1.3540,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,2,0.5189,0.8362,1.3552,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,3,0.5189,0.8376,1.3566,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,4,0.5189,0.8396,1.3586,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,5,0.5189,0.8372,1.3562,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,6,0.5189,0.8344,1.3534,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,7,0.5189,0.8265,1.3454,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,8,0.5189,0.8405,1.3594,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,9,0.5189,0.8343,1.3533,,
s1rmt3m1,Cylshell,5489,5489,217651,taco_cpu_opt,10,0.5189,0.8357,1.3547,,
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,0,0.0000,3.0823,3.0823,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,1,1.5169,6.3641,7.8810,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,2,1.5169,6.5825,8.0994,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,3,1.5169,6.7123,8.2292,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,4,1.5169,6.6583,8.1752,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,5,1.5169,6.6448,8.1617,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,6,1.5169,6.4653,7.9822,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,7,1.5169,6.6242,8.1411,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,8,1.5169,6.9411,8.4580,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,9,1.5169,6.7891,8.3060,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_generic,10,1.5169,6.8665,8.3834,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,0,0.0000,1.6825,1.6825,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,1,3.2208,1.5237,4.7445,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,2,3.2208,1.0378,4.2586,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,3,3.2208,1.0202,4.2410,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,4,3.2208,1.0523,4.2731,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,5,3.2208,1.0690,4.2898,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,6,3.2208,1.0665,4.2873,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,7,3.2208,1.0442,4.2650,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,8,3.2208,1.0462,4.2670,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,9,3.2208,1.0339,4.2547,18822,2901
s1rmt3m1,Cylshell,5489,5489,217651,prisma_top10,10,3.2208,1.0411,4.2619,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,0,0.0000,10.5955,10.5955,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,1,1.2043,11.5092,12.7135,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,2,1.2043,10.4470,11.6513,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,3,1.2043,10.8757,12.0800,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,4,1.2043,10.3877,11.5920,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,5,1.2043,10.3649,11.5692,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,6,1.2043,10.3885,11.5928,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,7,1.2043,10.3782,11.5825,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,8,1.2043,10.3887,11.5930,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,9,1.2043,10.3805,11.5848,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu,10,1.2043,10.3763,11.5806,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,0,0.0000,0.8780,0.8780,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,1,0.5383,0.8358,1.3741,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,2,0.5383,0.8385,1.3768,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,3,0.5383,0.8287,1.3670,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,4,0.5383,0.8348,1.3731,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,5,0.5383,0.8365,1.3747,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,6,0.5383,0.8301,1.3683,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,7,0.5383,0.8586,1.3969,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,8,0.5383,0.8320,1.3703,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,9,0.5383,0.8334,1.3717,,
s3rmt3m1,Cylshell,5489,5489,217669,taco_cpu_opt,10,0.5383,0.8301,1.3684,,
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,0,0.0000,3.4340,3.4340,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,1,1.2413,6.3548,7.5961,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,2,1.2413,6.3176,7.5589,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,3,1.2413,6.3306,7.5719,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,4,1.2413,6.3319,7.5732,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,5,1.2413,3.0361,4.2774,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,6,1.2413,0.3315,1.5728,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,7,1.2413,0.3398,1.5811,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,8,1.2413,0.3240,1.5653,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,9,1.2413,0.2287,1.4700,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_generic,10,1.2413,0.2375,1.4788,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,0,0.0000,1.4716,1.4716,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,1,2.6616,1.1361,3.7977,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,2,2.6616,1.1439,3.8055,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,3,2.6616,1.1332,3.7948,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,4,2.6616,1.1334,3.7950,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,5,2.6616,1.1475,3.8091,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,6,2.6616,1.1316,3.7932,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,7,2.6616,1.1273,3.7889,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,8,2.6616,1.1321,3.7937,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,9,2.6616,1.1297,3.7913,18822,2901
s3rmt3m1,Cylshell,5489,5489,217669,prisma_top10,10,2.6616,1.1223,3.7839,18822,2901
lock2232,HB,2232,2232,80352,taco_cpu,0,0.0000,4.3368,4.3368,,
lock2232,HB,2232,2232,80352,taco_cpu,1,0.4981,4.4079,4.9060,,
lock2232,HB,2232,2232,80352,taco_cpu,2,0.4981,4.3766,4.8747,,
lock2232,HB,2232,2232,80352,taco_cpu,3,0.4981,4.3361,4.8341,,
lock2232,HB,2232,2232,80352,taco_cpu,4,0.4981,4.3441,4.8421,,
lock2232,HB,2232,2232,80352,taco_cpu,5,0.4981,4.3541,4.8522,,
lock2232,HB,2232,2232,80352,taco_cpu,6,0.4981,4.3719,4.8700,,
lock2232,HB,2232,2232,80352,taco_cpu,7,0.4981,4.3577,4.8557,,
lock2232,HB,2232,2232,80352,taco_cpu,8,0.4981,4.3596,4.8577,,
lock2232,HB,2232,2232,80352,taco_cpu,9,0.4981,4.3586,4.8567,,
lock2232,HB,2232,2232,80352,taco_cpu,10,0.4981,4.3561,4.8542,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,0,0.0000,0.4192,0.4192,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,1,0.3154,0.3793,0.6947,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,2,0.3154,0.3785,0.6939,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,3,0.3154,0.3791,0.6945,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,4,0.3154,0.3806,0.6959,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,5,0.3154,0.3813,0.6967,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,6,0.3154,0.3868,0.7021,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,7,0.3154,0.3827,0.6980,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,8,0.3154,0.3794,0.6948,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,9,0.3154,0.3876,0.7030,,
lock2232,HB,2232,2232,80352,taco_cpu_opt,10,0.3154,0.3815,0.6969,,
lock2232,HB,2232,2232,80352,prisma_generic,0,0.0000,2.8863,2.8863,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,1,1.3584,0.0895,1.4479,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,2,1.3584,0.0958,1.4542,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,3,1.3584,0.0911,1.4495,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,4,1.3584,0.0912,1.4496,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,5,1.3584,0.0829,1.4413,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,6,1.3584,0.0950,1.4534,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,7,1.3584,0.0903,1.4487,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,8,1.3584,0.0968,1.4552,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,9,1.3584,0.0917,1.4501,8770,2748
lock2232,HB,2232,2232,80352,prisma_generic,10,1.3584,0.0945,1.4529,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,0,0.0000,0.4738,0.4738,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,1,1.7755,0.3970,2.1725,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,2,1.7755,0.4014,2.1769,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,3,1.7755,0.3966,2.1721,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,4,1.7755,0.3965,2.1720,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,5,1.7755,0.4001,2.1756,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,6,1.7755,0.3575,2.1330,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,7,1.7755,0.3831,2.1586,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,8,1.7755,0.3425,2.1180,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,9,1.7755,0.3413,2.1168,8770,2748
lock2232,HB,2232,2232,80352,prisma_top10,10,1.7755,0.3512,2.1267,8770,2748
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,0,0.0000,0.5326,0.5326,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,1,0.0509,0.4431,0.4940,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,2,0.0509,0.4484,0.4993,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,3,0.0509,0.4417,0.4926,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,4,0.0509,0.4435,0.4944,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,5,0.0509,0.4464,0.4973,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,6,0.0509,0.4418,0.4926,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,7,0.0509,0.4463,0.4972,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,8,0.0509,0.4408,0.4917,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,9,0.0509,0.4596,0.5105,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu,10,0.0509,0.4417,0.4926,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,0,0.0000,1.7397,1.7397,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,1,1.2307,0.8594,2.0901,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,2,1.2307,0.7415,1.9722,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,3,1.2307,0.7096,1.9403,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,4,1.2307,0.6928,1.9235,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,5,1.2307,0.6789,1.9096,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,6,1.2307,0.6815,1.9122,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,7,1.2307,0.7014,1.9321,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,8,1.2307,0.6838,1.9145,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,9,1.2307,0.6856,1.9163,,
ABACUS_shell_ld,Puri,23412,23412,218484,taco_cpu_opt,10,1.2307,0.6907,1.9214,,
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,0,0.0000,6.3962,6.3962,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,1,1.7076,10.9339,12.6415,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,2,1.7076,5.9297,7.6373,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,3,1.7076,5.9278,7.6354,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,4,1.7076,5.9272,7.6348,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,5,1.7076,5.9274,7.6350,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,6,1.7076,5.9291,7.6367,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,7,1.7076,5.9225,7.6301,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,8,1.7076,5.9235,7.6311,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,9,1.7076,5.9215,7.6291,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_generic,10,1.7076,5.9284,7.6360,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,0,0.0000,0.1077,0.1077,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,1,2.5937,0.1046,2.6983,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,2,2.5937,0.1040,2.6977,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,3,2.5937,0.1046,2.6983,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,4,2.5937,0.1055,2.6992,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,5,2.5937,0.1046,2.6983,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,6,2.5937,0.1047,2.6984,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,7,2.5937,0.1046,2.6983,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,8,2.5937,0.1173,2.7110,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,9,2.5937,0.1049,2.6986,15364,4729
ABACUS_shell_ld,Puri,23412,23412,218484,prisma_top10,10,2.5937,0.1047,2.6984,15364,4729
ex9,FIDAP,3363,3363,99471,taco_cpu,0,0.0000,5.7316,5.7316,,
ex9,FIDAP,3363,3363,99471,taco_cpu,1,0.6353,5.7424,6.3777,,
ex9,FIDAP,3363,3363,99471,taco_cpu,2,0.6353,5.7354,6.3707,,
ex9,FIDAP,3363,3363,99471,taco_cpu,3,0.6353,5.7468,6.3821,,
ex9,FIDAP,3363,3363,99471,taco_cpu,4,0.6353,5.7481,6.3834,,
ex9,FIDAP,3363,3363,99471,taco_cpu,5,0.6353,5.7527,6.3880,,
ex9,FIDAP,3363,3363,99471,taco_cpu,6,0.6353,5.7486,6.3839,,
ex9,FIDAP,3363,3363,99471,taco_cpu,7,0.6353,5.7661,6.4014,,
ex9,FIDAP,3363,3363,99471,taco_cpu,8,0.6353,5.7531,6.3884,,
ex9,FIDAP,3363,3363,99471,taco_cpu,9,0.6353,5.7555,6.3908,,
ex9,FIDAP,3363,3363,99471,taco_cpu,10,0.6353,5.7548,6.3901,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,0,0.0000,0.6364,0.6364,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,1,0.3969,0.5175,0.9144,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,2,0.3969,0.4875,0.8844,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,3,0.3969,0.4878,0.8847,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,4,0.3969,0.4868,0.8837,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,5,0.3969,0.4910,0.8879,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,6,0.3969,0.4914,0.8883,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,7,0.3969,0.5018,0.8987,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,8,0.3969,0.4984,0.8953,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,9,0.3969,0.5081,0.9050,,
ex9,FIDAP,3363,3363,99471,taco_cpu_opt,10,0.3969,0.5113,0.9082,,
ex9,FIDAP,3363,3363,99471,prisma_generic,0,0.0000,4.2753,4.2753,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,1,3.5275,7.0930,10.6205,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,2,3.5275,7.0698,10.5973,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,3,3.5275,7.0813,10.6088,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,4,3.5275,7.0242,10.5517,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,5,3.5275,7.0675,10.5950,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,6,3.5275,7.0333,10.5608,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,7,3.5275,7.0317,10.5592,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,8,3.5275,6.9942,10.5217,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,9,3.5275,7.0387,10.5662,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_generic,10,3.5275,6.9984,10.5259,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,0,0.0000,1.6999,1.6999,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,1,6.8544,1.5849,8.4393,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,2,6.8544,1.5697,8.4241,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,3,6.8544,1.5716,8.4260,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,4,6.8544,1.4773,8.3317,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,5,6.8544,1.3942,8.2486,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,6,6.8544,1.4307,8.2851,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,7,6.8544,1.4788,8.3332,58540,4634
ex9,FIDAP,3363,3363,99471,prisma_top10,8,6.8544,1.4323,8.2867,58540,4634
