# 2026-08-17 16:55:51  input=suite-sparse/matrices_no_singles_32k_32k.csv  runs=10  threads=64
matrix_name,group,rows,cols,nnz,kernel,run_id,symbolic_ms,compute_ms,total_ms,n_pairs,n_groups
lock1074,HB,1074,1074,51588,prisma_specialized,1,0.6250,1.4628,2.0878,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,2,0.6250,1.4001,2.0251,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,3,0.6250,1.1577,1.7827,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,4,0.6250,1.1240,1.7490,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,5,0.6250,1.1215,1.7465,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,6,0.6250,1.1180,1.7430,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,7,0.6250,1.1199,1.7449,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,8,0.6250,1.1178,1.7428,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,9,0.6250,1.1183,1.7433,4087,770
lock1074,HB,1074,1074,51588,prisma_specialized,10,0.6250,1.1179,1.7429,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,0,0.0000,1.4795,1.4795,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,1,0.7114,1.4440,2.1553,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,2,0.7114,1.2995,2.0109,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,3,0.7114,1.1379,1.8493,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,4,0.7114,1.1159,1.8272,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,5,0.7114,1.1150,1.8264,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,6,0.7114,1.1163,1.8277,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,7,0.7114,1.1158,1.8272,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,8,0.7114,1.1141,1.8255,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,9,0.7114,1.1142,1.8256,4087,770
lock1074,HB,1074,1074,51588,prisma_sort_a,10,0.7114,1.1162,1.8276,4087,770
cegb3024,HB,3024,3024,79848,taco_cpu,0,5.2131,5.9130,11.1260,,
cegb3024,HB,3024,3024,79848,taco_cpu,1,5.7401,5.4941,11.2342,,
cegb3024,HB,3024,3024,79848,taco_cpu,2,4.3949,4.4400,8.8348,,
cegb3024,HB,3024,3024,79848,taco_cpu,3,4.3379,4.4509,8.7888,,
cegb3024,HB,3024,3024,79848,taco_cpu,4,4.3474,4.4802,8.8276,,
cegb3024,HB,3024,3024,79848,taco_cpu,5,4.3950,4.4773,8.8723,,
cegb3024,HB,3024,3024,79848,taco_cpu,6,4.4064,4.4907,8.8971,,
cegb3024,HB,3024,3024,79848,taco_cpu,7,4.4206,4.5062,8.9268,,
cegb3024,HB,3024,3024,79848,taco_cpu,8,4.4152,4.4875,8.9027,,
cegb3024,HB,3024,3024,79848,taco_cpu,9,4.4115,4.4932,8.9047,,
cegb3024,HB,3024,3024,79848,taco_cpu,10,4.4027,4.4999,8.9026,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,0,3.4435,2.1604,5.6039,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,1,0.5267,1.9594,2.4861,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,2,1.8224,1.9188,3.7412,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,3,1.8627,1.9225,3.7852,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,4,1.8144,1.9292,3.7436,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,5,1.8567,1.9281,3.7848,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,6,2.0117,1.9356,3.9472,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,7,1.9271,1.9080,3.8352,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,8,1.8476,1.9630,3.8107,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,9,1.8629,1.9825,3.8455,,
cegb3024,HB,3024,3024,79848,taco_cpu_opt,10,1.8858,1.9449,3.8307,,
cegb3024,HB,3024,3024,79848,prisma_generic,0,0.0000,0.1368,0.1368,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,1,1.6614,0.0926,1.7540,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,2,1.6614,0.0875,1.7489,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,3,1.6614,0.0852,1.7466,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,4,1.6614,0.0895,1.7509,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,5,1.6614,0.0855,1.7469,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,6,1.6614,0.0828,1.7442,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,7,1.6614,0.0812,1.7426,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,8,1.6614,0.0833,1.7447,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,9,1.6614,0.0829,1.7443,35995,6379
cegb3024,HB,3024,3024,79848,prisma_generic,10,1.6614,0.0814,1.7428,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,0,0.0000,2.2381,2.2381,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,1,1.9635,1.8209,3.7844,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,2,1.9635,1.8152,3.7787,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,3,1.9635,1.8074,3.7709,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,4,1.9635,1.8011,3.7646,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,5,1.9635,1.8206,3.7841,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,6,1.9635,1.8236,3.7871,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,7,1.9635,1.8134,3.7769,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,8,1.9635,1.8060,3.7695,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,9,1.9635,1.6424,3.6059,35995,6379
cegb3024,HB,3024,3024,79848,prisma_specialized,10,1.9635,1.6389,3.6024,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,0,0.0000,1.7788,1.7788,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,1,1.9561,1.7277,3.6838,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,2,1.9561,1.7139,3.6700,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,3,1.9561,1.7196,3.6757,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,4,1.9561,1.7337,3.6898,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,5,1.9561,1.7115,3.6676,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,6,1.9561,1.7151,3.6712,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,7,1.9561,1.6100,3.5661,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,8,1.9561,1.5409,3.4970,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,9,1.9561,1.6262,3.5823,35995,6379
cegb3024,HB,3024,3024,79848,prisma_sort_a,10,1.9561,1.6750,3.6311,35995,6379
bundle1,Lourakis,10581,10581,770811,taco_cpu,0,637.3431,689.9862,1327.3292,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,1,631.0103,686.5412,1317.5515,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,2,632.0516,685.8976,1317.9493,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,3,631.2597,686.6065,1317.8662,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,4,631.5858,685.8521,1317.4379,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,5,631.4635,686.3513,1317.8149,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,6,631.4794,686.4543,1317.9338,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,7,631.2806,686.4429,1317.7235,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,8,631.3909,686.2337,1317.6245,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,9,631.3361,686.2546,1317.5908,,
bundle1,Lourakis,10581,10581,770811,taco_cpu,10,631.2618,686.0669,1317.3287,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,0,35.2524,30.0439,65.2963,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,1,40.2721,30.0041,70.2762,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,2,36.1908,29.9827,66.1736,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,3,31.8005,25.9931,57.7936,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,4,31.8618,26.2185,58.0803,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,5,31.8678,26.0699,57.9377,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,6,31.6000,26.2021,57.8021,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,7,31.4980,26.1772,57.6753,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,8,34.4214,26.0988,60.5201,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,9,31.5023,26.2233,57.7255,,
bundle1,Lourakis,10581,10581,770811,taco_cpu_opt,10,31.8269,26.2075,58.0344,,
bundle1,Lourakis,10581,10581,770811,prisma_generic,0,0.0000,83.8402,83.8402,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,1,14.3275,83.1742,97.5017,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,2,14.3275,91.3913,105.7188,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,3,14.3275,84.1088,98.4363,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,4,14.3275,85.5369,99.8644,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,5,14.3275,86.3450,100.6725,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,6,14.3275,86.8952,101.2227,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,7,14.3275,87.9610,102.2885,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,8,14.3275,89.4631,103.7906,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,9,14.3275,83.0257,97.3532,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_generic,10,14.3275,88.5754,102.9029,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,0,0.0000,125.4631,125.4631,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,1,13.2237,124.8305,138.0541,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,2,13.2237,124.7496,137.9733,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,3,13.2237,124.7239,137.9476,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,4,13.2237,124.9542,138.1779,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,5,13.2237,125.0273,138.2509,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,6,13.2237,125.0118,138.2354,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,7,13.2237,124.7874,138.0111,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,8,13.2237,124.9675,138.1911,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,9,13.2237,125.2853,138.5089,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_specialized,10,13.2237,125.0106,138.2343,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,0,0.0000,126.5372,126.5372,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,1,13.9150,125.7951,139.7101,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,2,13.9150,125.9620,139.8770,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,3,13.9150,128.3538,142.2688,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,4,13.9150,125.5655,139.4805,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,5,13.9150,125.2649,139.1799,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,6,13.9150,125.3181,139.2331,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,7,13.9150,125.3372,139.2522,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,8,13.9150,125.2812,139.1962,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,9,13.9150,125.1591,139.0741,244505,21351
bundle1,Lourakis,10581,10581,770811,prisma_sort_a,10,13.9150,124.9972,138.9122,244505,21351
lock3491,HB,3491,3491,160444,taco_cpu,0,9.9713,10.8221,20.7934,,
lock3491,HB,3491,3491,160444,taco_cpu,1,9.8877,10.6868,20.5744,,
lock3491,HB,3491,3491,160444,taco_cpu,2,9.3847,9.5648,18.9495,,
lock3491,HB,3491,3491,160444,taco_cpu,3,9.3811,9.5659,18.9470,,
lock3491,HB,3491,3491,160444,taco_cpu,4,9.3903,9.5680,18.9582,,
lock3491,HB,3491,3491,160444,taco_cpu,5,9.3915,9.5805,18.9719,,
lock3491,HB,3491,3491,160444,taco_cpu,6,9.3915,9.5732,18.9647,,
lock3491,HB,3491,3491,160444,taco_cpu,7,9.3933,9.5753,18.9686,,
lock3491,HB,3491,3491,160444,taco_cpu,8,9.4021,9.5791,18.9812,,
lock3491,HB,3491,3491,160444,taco_cpu,9,9.3991,9.5811,18.9802,,
lock3491,HB,3491,3491,160444,taco_cpu,10,9.3931,10.1284,19.5215,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,0,4.1226,2.3847,6.5073,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,1,0.9629,1.6419,2.6048,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,2,2.3453,2.3111,4.6564,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,3,2.3886,2.3107,4.6993,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,4,2.3371,2.2523,4.5894,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,5,2.4044,2.3017,4.7062,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,6,2.3741,2.2171,4.5912,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,7,2.3793,2.2997,4.6790,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,8,2.3533,2.2478,4.6011,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,9,2.3288,2.2724,4.6011,,
lock3491,HB,3491,3491,160444,taco_cpu_opt,10,2.4305,2.3244,4.7549,,
lock3491,HB,3491,3491,160444,prisma_generic,0,0.0000,1.8950,1.8950,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,1,0.8763,7.1626,8.0389,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,2,0.8763,4.3053,5.1816,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,3,0.8763,5.5617,6.4380,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,4,0.8763,5.5086,6.3849,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,5,0.8763,5.5358,6.4121,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,6,0.8763,5.7457,6.6220,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,7,0.8763,5.5233,6.3996,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,8,0.8763,5.6021,6.4784,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,9,0.8763,5.5766,6.4529,14127,2585
lock3491,HB,3491,3491,160444,prisma_generic,10,0.8763,3.5687,4.4450,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,0,0.0000,4.1043,4.1043,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,1,0.7786,3.3972,4.1758,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,2,0.7786,3.4002,4.1788,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,3,0.7786,3.3967,4.1753,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,4,0.7786,3.3901,4.1687,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,5,0.7786,3.3873,4.1659,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,6,0.7786,3.3881,4.1667,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,7,0.7786,3.8192,4.5978,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,8,0.7786,3.4630,4.2416,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,9,0.7786,3.4062,4.1848,14127,2585
lock3491,HB,3491,3491,160444,prisma_specialized,10,0.7786,3.3827,4.1613,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,0,0.0000,3.8824,3.8824,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,1,1.1607,3.3619,4.5226,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,2,1.1607,3.3636,4.5243,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,3,1.1607,3.3589,4.5196,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,4,1.1607,3.3578,4.5185,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,5,1.1607,3.2582,4.4189,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,6,1.1607,3.2801,4.4408,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,7,1.1607,3.2708,4.4315,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,8,1.1607,3.3604,4.5211,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,9,1.1607,3.2482,4.4089,14127,2585
lock3491,HB,3491,3491,160444,prisma_sort_a,10,1.1607,3.1718,4.3325,14127,2585
olm1000,Bai,1000,1000,3996,taco_cpu,0,0.0724,0.0797,0.1521,,
olm1000,Bai,1000,1000,3996,taco_cpu,1,0.0606,0.0857,0.1463,,
olm1000,Bai,1000,1000,3996,taco_cpu,2,0.0555,0.0589,0.1144,,
olm1000,Bai,1000,1000,3996,taco_cpu,3,0.0559,0.0596,0.1155,,
olm1000,Bai,1000,1000,3996,taco_cpu,4,0.0560,0.0596,0.1156,,
olm1000,Bai,1000,1000,3996,taco_cpu,5,0.0597,0.0597,0.1194,,
olm1000,Bai,1000,1000,3996,taco_cpu,6,0.0560,0.0596,0.1156,,
olm1000,Bai,1000,1000,3996,taco_cpu,7,0.0558,0.0596,0.1155,,
olm1000,Bai,1000,1000,3996,taco_cpu,8,0.0558,0.0591,0.1149,,
olm1000,Bai,1000,1000,3996,taco_cpu,9,0.0560,0.0591,0.1151,,
olm1000,Bai,1000,1000,3996,taco_cpu,10,0.0559,0.0591,0.1150,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,0,1.6724,0.1865,1.8590,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,1,0.0996,0.0896,0.1892,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,2,0.1892,0.0963,0.2854,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,3,0.1975,0.1001,0.2976,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,4,0.1745,0.0956,0.2701,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,5,0.1944,0.0875,0.2819,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,6,0.1800,0.0787,0.2587,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,7,0.1921,0.1091,0.3012,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,8,0.1685,0.1054,0.2739,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,9,0.1864,0.0847,0.2711,,
olm1000,Bai,1000,1000,3996,taco_cpu_opt,10,0.1896,0.0858,0.2754,,
olm1000,Bai,1000,1000,3996,prisma_generic,0,0.0000,0.0194,0.0194,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,1,0.2347,0.0177,0.2524,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,2,0.2347,0.0163,0.2510,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,3,0.2347,0.0147,0.2494,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,4,0.2347,0.0159,0.2506,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,5,0.2347,0.0147,0.2494,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,6,0.2347,0.0147,0.2494,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,7,0.2347,0.0156,0.2503,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,8,0.2347,0.0145,0.2492,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,9,0.2347,0.0173,0.2520,1246,250
olm1000,Bai,1000,1000,3996,prisma_generic,10,0.2347,0.0156,0.2503,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,0,0.0000,0.0095,0.0095,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,1,1.0675,0.0090,1.0765,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,2,1.0675,0.0090,1.0765,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,3,1.0675,0.0091,1.0766,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,4,1.0675,0.0090,1.0765,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,5,1.0675,0.0090,1.0765,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,6,1.0675,0.0089,1.0764,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,7,1.0675,0.0089,1.0764,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,8,1.0675,0.0089,1.0764,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,9,1.0675,0.0089,1.0764,1246,250
olm1000,Bai,1000,1000,3996,prisma_specialized,10,1.0675,0.0091,1.0766,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,0,0.0000,0.0091,0.0091,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,1,0.2249,0.0089,0.2338,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,2,0.2249,0.0090,0.2339,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,3,0.2249,0.0091,0.2340,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,4,0.2249,0.0089,0.2338,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,5,0.2249,0.0089,0.2338,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,6,0.2249,0.0091,0.2340,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,7,0.2249,0.0092,0.2341,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,8,0.2249,0.0090,0.2339,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,9,0.2249,0.0090,0.2339,1246,250
olm1000,Bai,1000,1000,3996,prisma_sort_a,10,0.2249,0.0091,0.2340,1246,250
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,0,810.9465,894.6510,1705.5974,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,1,807.6561,875.7699,1683.4260,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,2,807.8350,874.8996,1682.7347,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,3,807.4065,875.3545,1682.7610,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,4,807.3902,874.7419,1682.1321,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,5,808.0091,875.2442,1683.2533,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,6,807.3304,874.7053,1682.0357,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,7,806.7291,874.0691,1680.7982,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,8,806.7389,874.1779,1680.9168,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,9,806.5344,874.8936,1681.4280,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu,10,805.6498,872.3726,1678.0224,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,0,50.0667,37.7429,87.8096,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,1,54.8987,42.1453,97.0439,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,2,48.6229,37.8742,86.4971,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,3,53.4559,42.0021,95.4581,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,4,48.8257,38.0827,86.9085,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,5,48.0795,37.9336,86.0131,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,6,48.6693,38.1682,86.8375,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,7,54.2883,41.8885,96.1768,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,8,53.7330,41.8693,95.6023,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,9,55.2170,42.0659,97.2829,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,taco_cpu_opt,10,54.5342,43.0042,97.5384,,
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,0,0.0000,16.4325,16.4325,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,1,23.1441,17.7375,40.8816,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,2,23.1441,17.3948,40.5389,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,3,23.1441,19.0243,42.1684,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,4,23.1441,20.1588,43.3029,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,5,23.1441,18.9749,42.1190,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,6,23.1441,17.7775,40.9216,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,7,23.1441,17.7353,40.8794,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,8,23.1441,22.9026,46.0467,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,9,23.1441,15.7665,38.9106,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_generic,10,23.1441,15.9124,39.0565,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,0,0.0000,54.8252,54.8252,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,1,23.9504,54.1963,78.1467,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,2,23.9504,54.1918,78.1422,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,3,23.9504,53.9808,77.9312,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,4,23.9504,54.2238,78.1742,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,5,23.9504,54.1377,78.0881,556167,95312
TSOPF_FS_b162_c1,TSOPF,10798,10798,608540,prisma_specialized,6,23.9504,54.1557,78.1061,556167,95312
